actual_price,predicted_price,error_dollars,error_pct
494530,302909,-191620,-38.75
423603,407704,-15898,-3.75
276636,328248,51611,18.66
143670,441632,297961,207.39
285976,216931,-69045,-24.14
383083,225978,-157104,-41.01
671075,542858,-128216,-19.11
458480,265919,-192560,-42.0
290550,478432,187881,64.66
772826,357022,-415804,-53.8
263126,625858,362731,137.85
530288,229927,-300360,-56.64
756802,313395,-443407,-58.59
421495,312035,-109460,-25.97
663020,185649,-477370,-72.0
493684,462159,-31524,-6.39
528225,376485,-151739,-28.73
505245,574618,69372,13.73
421952,189698,-232254,-55.04
293120,969346,676225,230.7
465154,531991,66837,14.37
711685,279068,-432616,-60.79
767926,770839,2913,0.38
477013,226915,-250097,-52.43
467653,213289,-254363,-54.39
377960,248064,-129895,-34.37
414056,337087,-76968,-18.59
279006,255089,-23916,-8.57
295884,168026,-127857,-43.21
392754,421392,28637,7.29
597864,288653,-309210,-51.72
64365,212065,147699,229.47
464133,474566,10433,2.25
807286,348135,-459151,-56.88
361067,577872,216804,60.05
635745,297553,-338192,-53.2
527157,287563,-239593,-45.45
212485,507167,294682,138.68
305687,354492,48805,15.97
593196,431670,-161526,-27.23
167494,386294,218800,130.63
240901,653393,412491,171.23
665683,372451,-293231,-44.05
366771,251623,-115147,-31.39
140076,367251,227174,162.18
349711,469758,120046,34.33
739510,244099,-495410,-66.99
900266,355727,-544539,-60.49
578707,467702,-111005,-19.18
521847,495992,-25854,-4.95
481125,377948,-103177,-21.44
249678,540798,291120,116.6
724095,314900,-409195,-56.51
397075,190955,-206120,-51.91
459115,426223,-32892,-7.16
160739,285077,124338,77.35
504955,462591,-42364,-8.39
327247,399117,71869,21.96
391605,242098,-149507,-38.18
421609,641859,220250,52.24
747688,445908,-301780,-40.36
165004,278619,113615,68.86
581640,382834,-198806,-34.18
315674,954525,638851,202.38
509265,300676,-208589,-40.96
451911,282791,-169120,-37.42
703055,305474,-397581,-56.55
473299,129464,-343834,-72.65
202494,369737,167242,82.59
308431,211811,-96619,-31.33
679769,347262,-332507,-48.91
364317,235835,-128482,-35.27
523298,400784,-122513,-23.41
320945,444136,123190,38.38
927128,654994,-272134,-29.35
769298,408435,-360862,-46.91
222117,466874,244757,110.19
365076,333714,-31361,-8.59
881121,479431,-401689,-45.59
159454,253893,94439,59.23
567100,487320,-79780,-14.07
513909,287414,-226495,-44.07
616129,319449,-296679,-48.15
452056,345719,-106337,-23.52
578986,197638,-381347,-65.86
445887,466650,20762,4.66
132906,357123,224216,168.7
508124,343630,-164494,-32.37
419057,515047,95990,22.91
455338,410516,-44821,-9.84
402268,218126,-184142,-45.78
234010,510157,276146,118.01
575414,418190,-157223,-27.32
549048,486189,-62859,-11.45
263388,314456,51067,19.39
330445,562429,231983,70.2
143326,255567,112241,78.31
499897,421246,-78651,-15.73
940924,340729,-600194,-63.79
649275,437781,-211494,-32.57
